,id,lot_area,overall_qual,overall_cond,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,total_bsmt_sf,heating_qc,central_air,gr_liv_area,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_area,misc_val,total_sf,finished_outside,lot_shape_reg,baths,pool,mo_sold,yr_sold,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl
731,1093,10261,6,5,2000,3,3,4.0,3.0,936,5,1,1792,3,1,3,8,7,1,451,0,2728,0,0,3.5,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
732,864,12334,8,5,2003,4,3,4.0,3.0,1068,5,1,2184,4,1,4,8,7,1,570,0,3252,324,0,2.5,1,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
733,2889,10530,6,5,1977,3,3,4.0,3.0,975,3,1,1004,2,1,3,4,7,0,504,0,1979,0,1,2.0,1,5,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
734,2308,11765,5,5,1957,3,3,3.0,3.0,1617,2,1,1797,3,1,3,7,7,1,963,0,3414,0,0,1.5,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
735,986,14115,5,5,1995,3,3,4.0,3.0,796,5,1,1362,1,1,3,5,7,0,480,700,2158,390,0,2.5,1,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,1302,9000,5,6,1950,3,3,3.0,3.0,904,5,1,1499,3,1,3,5,7,1,869,0,2403,20,1,1.0,1,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737,585,12936,6,6,1972,3,3,3.0,4.0,723,3,1,1395,3,1,3,6,7,1,497,0,2118,410,0,2.0,1,12,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
738,2708,8414,6,8,2003,3,3,3.0,3.0,1059,3,1,1068,3,1,3,6,7,0,264,0,2127,192,1,1.5,1,2,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
739,147,10725,5,5,1959,3,3,3.0,3.0,1206,2,1,1206,3,1,3,6,7,0,312,0,2412,21,0,1.0,1,5,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
740,1441,12803,7,5,2002,4,3,4.0,3.0,1494,5,1,1494,3,1,4,6,7,1,530,0,2988,228,0,3.0,1,9,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
741,383,10304,5,7,1976,3,4,3.0,3.0,780,5,1,1868,4,1,4,9,7,1,484,0,2648,544,0,3.5,1,10,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
742,285,8562,5,6,2002,3,3,3.0,3.0,1216,5,1,1526,4,1,3,7,5,1,364,0,2742,194,1,1.0,1,5,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
743,181,8239,5,6,1962,3,3,3.0,3.0,1008,3,1,1245,3,1,3,6,7,0,315,0,2253,334,1,1.0,1,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,358,9765,6,8,1993,5,4,4.0,4.0,680,4,1,1470,3,1,3,6,7,1,420,480,2150,295,0,2.5,1,4,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
745,780,15584,5,5,1956,3,3,3.0,3.0,825,5,1,2071,4,1,3,9,7,1,336,0,2896,159,1,2.0,1,10,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
746,258,9337,7,5,1998,3,3,4.0,3.0,878,5,1,1692,3,1,3,8,7,1,513,0,2570,39,0,2.5,1,4,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
747,1865,8000,6,6,1970,3,3,3.0,3.0,1008,3,1,2411,4,1,3,8,7,1,570,0,3419,192,1,3.5,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
748,692,3950,6,8,2004,3,3,3.0,3.0,818,3,1,1224,3,1,3,5,7,0,210,0,2042,116,1,1.0,1,12,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
749,2902,11443,8,5,2006,4,3,5.0,3.0,1868,5,1,2028,2,1,4,7,7,2,880,0,3896,392,1,3.0,1,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
750,508,11194,8,5,2008,4,3,4.0,3.0,1696,5,1,1696,3,1,4,7,7,0,972,0,3392,176,0,2.0,1,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
751,2638,9600,5,6,1950,3,3,3.0,3.0,1212,4,1,1668,3,1,3,6,7,0,240,0,2880,140,1,2.0,1,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,36,2280,6,5,1978,3,3,4.0,3.0,855,2,1,1456,3,1,3,7,7,1,440,0,2311,26,1,2.5,1,7,2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
753,611,12095,6,6,1964,3,4,3.0,3.0,1127,3,1,1445,3,1,3,7,7,1,645,0,2572,180,0,1.5,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
754,2281,25286,4,5,1963,3,3,3.0,3.0,1064,4,1,1040,3,1,3,5,7,0,648,0,2104,0,1,2.0,1,1,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
755,1678,2058,6,5,1973,3,3,3.0,3.0,672,5,1,1218,4,1,5,7,7,0,264,0,1890,28,1,1.5,1,12,2007,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
756,1696,13891,9,5,2007,5,3,5.0,3.0,2552,5,1,2552,3,1,5,8,7,2,932,0,5104,158,1,3.0,1,10,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
757,1557,5150,4,7,2000,3,3,1.0,3.0,356,3,0,1049,2,1,3,5,7,0,195,0,1405,0,1,1.0,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,2180,7023,5,5,2006,3,3,4.0,4.0,734,4,1,1408,3,1,3,6,7,0,489,0,2142,85,1,3.5,1,5,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
759,1726,6240,8,5,2006,4,3,4.0,3.0,1324,5,1,1324,2,1,4,6,7,1,550,0,2648,38,1,2.0,1,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
760,951,9750,6,6,1977,3,3,3.0,3.0,902,5,1,926,2,1,3,5,7,1,351,0,1828,319,1,2.0,1,4,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
761,267,9375,7,5,1997,4,3,4.0,3.0,1040,5,1,2098,4,1,4,9,7,1,621,0,3138,369,1,2.5,1,4,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
762,2706,11235,4,5,1979,3,3,3.0,3.0,1051,4,1,1382,3,1,3,6,7,1,459,0,2433,82,1,1.5,1,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
763,2221,14442,6,7,2004,3,3,3.0,3.0,1477,5,1,1839,3,1,4,7,7,2,416,0,3316,287,1,3.0,1,6,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
764,1357,8094,6,8,1983,3,3,3.0,3.0,1242,4,1,1984,5,1,3,8,7,0,360,1000,3226,244,1,2.0,1,9,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
765,2901,13618,8,5,2006,4,3,5.0,4.0,1728,5,1,1960,3,1,4,8,7,2,714,0,3688,210,1,3.0,1,11,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
766,347,8400,7,5,1997,3,3,4.0,3.0,384,4,1,1628,3,1,3,7,7,1,390,490,2012,120,1,2.5,1,6,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
767,2164,8769,7,5,2005,4,3,4.0,3.0,1169,5,1,1190,2,1,4,5,7,0,578,0,2359,141,1,3.0,1,10,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
768,1586,12244,8,5,2003,4,3,4.0,3.0,1482,5,1,2262,4,1,4,10,7,2,749,0,3744,168,1,3.5,1,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
769,360,7250,6,5,1993,3,3,4.0,3.0,1181,5,1,1190,3,1,4,6,7,1,430,0,2371,21,1,2.0,1,11,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
770,1769,9920,7,5,1997,4,3,4.0,3.0,1117,5,1,2013,3,1,3,8,7,1,455,0,3130,310,0,3.5,1,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
771,2617,11650,7,5,1959,3,3,,,0,4,1,1472,2,1,4,5,7,1,484,0,1472,295,1,2.0,1,6,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
772,1879,10624,5,4,1964,3,3,3.0,3.0,1728,3,1,1728,6,2,3,10,7,0,352,0,3456,155,0,2.5,1,11,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
773,991,12925,6,7,1970,3,3,3.0,3.0,1205,5,1,2117,4,1,3,7,7,2,550,0,3322,42,0,2.5,1,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
774,1535,9260,5,4,1950,3,3,3.0,3.0,884,3,1,1374,3,1,3,6,7,0,225,0,2258,164,0,1.0,1,3,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,1191,9750,5,6,1965,3,3,3.0,3.0,1625,5,1,1625,4,2,3,8,7,0,484,0,3250,0,1,2.0,1,8,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
776,1579,12018,7,5,2008,4,3,4.0,3.0,796,5,1,1612,3,1,4,6,7,0,666,0,2408,64,0,2.5,1,10,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
777,1882,12772,6,8,1998,3,4,3.0,3.0,958,3,1,958,2,1,3,5,7,0,301,15500,1916,0,0,1.0,1,4,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
778,1510,8172,4,6,1972,3,3,3.0,3.0,941,5,1,1470,4,1,3,7,7,0,548,0,2411,156,1,2.0,1,5,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,2196,10890,5,6,1950,3,3,3.0,3.0,1296,2,0,2592,6,2,3,12,5,0,0,1512,3888,982,1,4.0,1,1,2007,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
780,1845,2117,6,5,2000,4,3,4.0,3.0,756,5,1,1512,2,1,4,4,7,1,440,0,2268,32,1,2.5,1,6,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
781,2336,15922,9,5,2006,4,3,5.0,3.0,1390,5,1,2795,4,1,5,10,7,1,660,0,4185,374,0,3.5,1,1,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,942,6402,5,5,1950,3,3,3.0,3.0,596,3,0,1192,3,1,3,6,7,0,189,0,1788,137,1,1.0,1,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
783,861,7200,5,8,2003,3,4,4.0,3.0,768,4,1,768,2,1,3,5,7,0,396,0,1536,192,1,1.5,1,4,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
784,2555,4712,4,7,1950,3,3,3.0,3.0,747,3,1,1230,3,1,3,5,7,0,305,0,1977,120,0,2.5,1,8,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
785,1392,13284,5,5,1954,3,3,4.0,3.0,1383,3,1,1383,3,1,3,6,7,1,354,0,2766,627,1,2.0,1,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
786,2099,9178,8,5,2007,4,3,4.0,3.0,1643,5,1,1651,3,1,4,7,7,1,870,0,3294,268,1,2.0,1,9,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
787,1543,1879,6,6,1980,3,3,4.0,3.0,516,3,1,1032,2,1,3,5,7,1,462,0,1548,213,1,1.0,1,12,2008,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
788,948,12822,7,5,2003,4,3,5.0,3.0,1434,5,1,2149,1,1,4,6,7,1,670,0,3583,409,0,2.5,1,8,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
789,1239,9840,5,7,1998,3,3,3.0,3.0,1248,3,1,1440,2,1,4,7,7,0,480,0,2688,406,1,3.0,1,6,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
790,22,10625,7,6,1974,3,3,4.0,3.0,1053,3,1,1173,3,1,4,6,7,2,528,0,2226,120,1,3.0,1,1,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
791,2796,8125,7,5,2002,4,3,4.0,3.0,1654,5,1,1654,3,1,4,6,7,0,900,0,3308,136,1,3.0,1,2,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
792,2747,11200,6,5,1985,4,3,4.0,3.0,1298,3,1,1298,3,1,4,5,7,1,403,0,2596,191,1,3.0,1,5,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
793,92,13143,8,5,1993,4,3,4.0,3.0,1231,5,1,2349,4,1,4,9,7,1,762,0,3580,162,0,3.5,1,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
794,210,15263,5,5,1959,3,3,4.0,3.0,1422,4,1,1675,3,1,3,8,7,2,365,0,3097,132,0,2.0,1,5,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
795,1858,3840,8,6,1998,4,3,4.0,3.0,1057,3,1,1295,1,1,4,4,7,2,571,0,2352,222,0,2.0,1,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
796,2228,3907,8,5,1988,3,3,4.0,3.0,1004,4,1,1020,1,1,3,4,7,0,509,0,2024,135,0,2.0,1,3,2007,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
797,447,9541,7,5,2009,4,3,4.0,3.0,1502,5,1,1502,3,1,4,7,7,0,644,0,3004,114,0,2.0,1,9,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
798,827,8814,7,5,2006,4,3,4.0,3.0,1604,5,1,1604,3,1,4,8,7,1,660,0,3208,233,1,3.5,1,3,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
799,1649,11339,7,5,1979,3,3,4.0,3.0,780,3,1,1930,4,1,4,9,7,1,481,0,2710,264,0,3.5,1,3,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
800,682,7560,5,6,1965,3,3,3.0,3.0,1029,3,1,1339,3,1,3,6,6,0,294,0,2368,0,1,1.0,1,5,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
801,2698,7200,6,6,1950,3,3,3.0,3.0,984,3,1,984,3,1,3,6,7,0,308,0,1968,164,1,1.0,1,3,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
